name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,83031,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@290bed4a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,94086,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6b5877e2 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,86664,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1970c357 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,84803,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@549a6e2b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,101449,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@527fdfea at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,88420,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@56f55a73 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,91794,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@150bdea0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,116131,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@11f08b80 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,119289,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6afc92b7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,90847,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7d816cb2 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,94383,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@689ffb19 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,89666,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@21c5378d at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,93436,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4d8c356b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,97481,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@42c23d81 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,126697,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4cec3dc0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,98007,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7bf88bfe at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,86294,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2ff8ba24 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,84265,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@531d6cf2 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,91220,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2ff99d4c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,88818,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3b3cdfa0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,92694,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@73c99fb8 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,92515,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@b145921 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,83633,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@27e9ca83 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,116332,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@16b34623 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
