name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,79901,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7c0f0077 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,111817,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@71e6e0e4 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,81016,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@67f2c7c0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,75694,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@58ac770 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,72450,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2be50fd3 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,83413,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4da59099 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,79952,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@258d938a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,71061,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4fdb9cf0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,82202,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6930bf0a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,74111,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3a4f9df8 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
com.fasterxml.jackson.core.read.ParserFeaturesTest#testDefaultSettings,PASS,9666258,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testTabsDefault,PASS,9073332,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testQuotesRequired,PASS,9219425,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testDeprecatedDefaultSettings,PASS,55332,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testTabsEnabled,PASS,9792218,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleLong,PASS,14517664,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testParsingOfLongerSequencesWithNonNumeric,PASS,271790816,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidLongAccess,PASS,10641496,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongBoundsChecks,PASS,580359,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongParsingWithStrings,PASS,523749,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleInt,PASS,19935321,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongOverflow,PASS,505867,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleDouble,PASS,18873282,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongerFloatingPoint,PASS,8709483,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigNumbers,PASS,21220029,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidBooleanAccess,PASS,10905282,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleBoolean,PASS,10458753,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongNumbers,PASS,9417772,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntParsing,PASS,436477,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsDataInput,PASS,19124296,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsDataInputFailByDefault,PASS,9134703,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigDecimalRange,PASS,13764551,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testParsingOfLongerSequences,PASS,43676265,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsBytes,PASS,10265528,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsChars,PASS,16873009,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntParsingWithStrings,PASS,463604,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testFloatBoundary146Bytes,PASS,131625352,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testFloatBoundary146Chars,PASS,187472581,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsBytesFailByDefault,PASS,27107421,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidNumber,PASS,10882978,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongRange,PASS,11139190,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntOverflow,PASS,467245,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongNumbers2,PASS,13408394,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testVeryLongIntRootValue,PASS,7508298,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongParsing,PASS,469681,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntRange,PASS,10612254,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsCharsFailByDefault,PASS,6408386,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testNegativeMaxNumberLength,PASS,226177,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testNumbers,PASS,13747330,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidIntAccess,PASS,10638650,
com.fasterxml.jackson.core.read.LocationInArrayTest#testOffsetInArraysBytes,PASS,8388809,
com.fasterxml.jackson.core.read.LocationInArrayTest#testOffsetInArraysChars,PASS,6508743,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616Bytes,PASS,8046276,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616,PASS,6360169,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616DataInput,PASS,7531437,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsEagerlyBytes,PASS,6326771,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsEagerlyChars,PASS,5965316,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsLazilyBytes,PASS,6135557,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsLazilyChars,PASS,6010621,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testEmptyObjectWrite,PASS,7833565,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testSimpleObjectWrite,PASS,10338897,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testInvalidObjectWrite,PASS,4095738,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testConvenienceMethods,PASS,22381473,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testConvenienceMethodsWithNulls,PASS,9193811,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testAutoFlushOrNot,PASS,5986969,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseArraysAndObjects,PASS,4777311,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testCloseGenerator,PASS,6142317,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseGenerator,PASS,6240855,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testAutoCloseArraysAndObjects,PASS,4428248,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseOutputStream,PASS,6047383,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testLongArray,PASS,43816211,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testIntArray,PASS,40764172,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testDoubleArray,PASS,60939978,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testStringArray,PASS,80328854,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithByteArrayInputFromBytes,PASS,6245432,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithByteArrayInputFromChars,PASS,5213145,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithCharArrayInputFromBytes,PASS,5020064,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithCharArrayInputFromChars,PASS,4687315,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithStringInputFromChar,PASS,4596472,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithStringInputFromBytes,PASS,4769508,
com.fasterxml.jackson.core.write.ObjectWriteTest#testEmptyObjectWrite,PASS,7745370,
com.fasterxml.jackson.core.write.ObjectWriteTest#testSimpleObjectWrite,PASS,9970602,
com.fasterxml.jackson.core.write.ObjectWriteTest#testInvalidObjectWrite,PASS,3941920,
com.fasterxml.jackson.core.write.ObjectWriteTest#testConvenienceMethods,PASS,10567299,
com.fasterxml.jackson.core.write.ObjectWriteTest#testConvenienceMethodsWithNulls,PASS,8933809,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeDecimalByteArray,PASS,13985120,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeIntegerStringWriter,PASS,10903325,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeDecimalStringWriter,PASS,11101589,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeIntegerByteArray,PASS,13914698,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeIntegerDataOutput,PASS,17194381,
com.fasterxml.jackson.core.write.LargeNumberWriteTest#testWriteLargeDecimalDataOutput,PASS,13506747,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testBasicTypeIdWriteForArray,PASS,8763278,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testNoNativeTypeIdForJson,PASS,4020448,
com.fasterxml.jackson.core.write.WriteTypeIdTest#testBasicTypeIdWriteForObject,PASS,6340810,
com.fasterxml.jackson.core.write.RawStringWriteTest#testWriteRawWithSerializable,PASS,12423131,
com.fasterxml.jackson.core.write.RawStringWriteTest#testUtf8RawStrings,PASS,104115908,
com.fasterxml.jackson.core.write.RawStringWriteTest#testUtf8StringsWithEscaping,PASS,105946753,
com.fasterxml.jackson.core.write.ArrayWriteTest#testInvalidArrayWrite,PASS,3946667,
com.fasterxml.jackson.core.write.ArrayWriteTest#testSimpleArrayWrite,PASS,9638230,
com.fasterxml.jackson.core.write.ArrayWriteTest#testEmptyArrayWrite,PASS,7686178,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testLongArray,PASS,43510229,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testIntArray,PASS,40895124,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testDoubleArray,PASS,58754170,
com.fasterxml.jackson.core.write.ArrayGenerationTest#testStringArray,PASS,71672675,
com.fasterxml.jackson.core.write.SerializedStringWriteTest#testSimpleValues,PASS,39092711,
com.fasterxml.jackson.core.write.SerializedStringWriteTest#testSimpleFieldNames,PASS,27888354,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testSimpleWriteObject,PASS,6003209,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testRaw,PASS,8029150,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testIsClosed,PASS,6467158,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testAsEmbedded,PASS,5062407,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testRawValue,PASS,8166737,
com.fasterxml.jackson.core.write.GeneratorMiscTest#testLongerObjects,PASS,648894163,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testFilteringWithEscapedChars,PASS,12622954,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testSurrogatesWithRaw,PASS,10003583,
com.fasterxml.jackson.core.write.UTF8GeneratorTest#testUtf8Issue462,PASS,24636994,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyArrayTokens,PASS,10515331,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyObjectTokens,PASS,10999279,
com.fasterxml.jackson.core.write.GeneratorCopyTest#testCopyRootTokens,PASS,10674667,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testLongValueWrite,PASS,17390381,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testRootIntsWrite,PASS,11060654,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testIntValueWrite,PASS,18376052,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testBooleanWrite,PASS,8233110,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testGetOutputBufferd,PASS,6887852,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testOutputContext,PASS,5995747,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testFieldValueWrites,PASS,7236195,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testGetOutputTarget,PASS,6816422,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testNullWrite,PASS,8155943,
com.fasterxml.jackson.core.write.GeneratorBasicTest#testStringWrite,PASS,11538925,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomRootSeparatorWithPP,PASS,7415945,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testObjectCount,PASS,8326535,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testArrayCount,PASS,7328725,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithMinimal,PASS,7420814,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithPP,PASS,6701116,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testSimpleDocWithMinimal,PASS,11190491,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testSimpleDocWithDefault,PASS,11248290,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomRootSeparatorWithFactory,PASS,6300259,
com.fasterxml.jackson.core.write.PrettyPrinterTest#testCustomSeparatorsWithPPWithoutSpaces,PASS,6805967,
com.fasterxml.jackson.core.VersionTest#testCompareToAndCreatesVersionTaking6ArgumentsAndUnknownVersion,PASS,2376088,
com.fasterxml.jackson.core.VersionTest#testCompareToReturningZero,PASS,421795,
com.fasterxml.jackson.core.VersionTest#testCreatesVersionTaking6ArgumentsAndCallsCompareTo,PASS,434112,
com.fasterxml.jackson.core.VersionTest#testCompareToOne,PASS,414391,
com.fasterxml.jackson.core.VersionTest#testCompareToTwo,PASS,454246,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testViaParser,PASS,7533662,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testViaGenerator,PASS,6276539,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testGeneratorWithRoot,PASS,4495154,
com.fasterxml.jackson.core.jsonptr.PointerFromContextTest#testParserWithRoot,PASS,6575150,
com.fasterxml.jackson.core.jsonptr.JsonPointerOOME736Test#testDeepJsonPointer,PASS,80257092,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimplePath,PASS,574737,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimpleTail,PASS,181854,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testProperties,PASS,423962,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testLast,PASS,546264,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendWithFinalSlash,PASS,561937,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testWonkyNumber173,PASS,73458,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testLongNumbers,PASS,582337,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testSimplePathLonger,PASS,215155,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testEmptyPointer,PASS,58802,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testQuotedPath,PASS,220314,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppend,PASS,560359,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testEquality,PASS,580587,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testPointerWithEmptyPropertyName,PASS,73205,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendIndex,PASS,551555,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testAppendProperty,PASS,588803,
com.fasterxml.jackson.core.jsonptr.JsonPointerTest#testIZeroIndex,PASS,63249,
com.fasterxml.jackson.core.jsonptr.Fuzz51806JsonPointerParse818Test#testJsonPointerParseTailWithQuoted,PASS,633482162,
com.fasterxml.jackson.core.jsonptr.Fuzz51806JsonPointerParse818Test#testJsonPointerParseTailSimple,PASS,687952574,
com.fasterxml.jackson.core.TestExceptions#testEofExceptionsBytes,PASS,8879268,
com.fasterxml.jackson.core.TestExceptions#testEofExceptionsChars,PASS,6583561,
com.fasterxml.jackson.core.TestExceptions#testAccessToGenerator,PASS,4384389,
com.fasterxml.jackson.core.TestExceptions#testAccessToParser,PASS,6102163,
com.fasterxml.jackson.core.TestExceptions#testOriginalMesssage,PASS,956881,
com.fasterxml.jackson.core.TestExceptions#testContentSnippetWithOffset,PASS,9886741,
com.fasterxml.jackson.core.fuzz.Fuzz52688ParseTest#testBigNumberUTF16Parse,PASS,9151007,
com.fasterxml.jackson.core.fuzz.Fuzz52688ParseTest#testBigNumberUTF8Parse,PASS,9314697,
com.fasterxml.jackson.core.fuzz.Fuzz34435ParseTest#testFuzz34435ViaParser,PASS,32192833,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208ViaParser,PASS,10343100,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208DirectSingleByte,PASS,2694094,
com.fasterxml.jackson.core.fuzz.Fuzz32208UTF32ParseTest#testFuzz32208Direct,PASS,5245267,
com.fasterxml.jackson.core.base64.Base64Padding912Test#testPaddingUsingDataInput,PASS,10348451,
com.fasterxml.jackson.core.base64.Base64Padding912Test#testPaddingUsingInputStream,PASS,11076746,
com.fasterxml.jackson.core.base64.Base64Padding912Test#testPaddingUsingReader,PASS,8150078,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testSimpleBinaryWrite,PASS,13128161,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testBinaryAsEmbeddedObject,PASS,5738950,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testStreamingBinaryWrites,PASS,20454994,
com.fasterxml.jackson.core.base64.Base64GenerationTest#testIssue55,PASS,6815408,
com.fasterxml.jackson.core.base64.Base64CodecTest#testCharEncoding,PASS,1067226,
com.fasterxml.jackson.core.base64.Base64CodecTest#testProps,PASS,1039336,
com.fasterxml.jackson.core.base64.Base64CodecTest#testPaddingReadBehaviour,PASS,2006950,
com.fasterxml.jackson.core.base64.Base64CodecTest#testVariantAccess,PASS,1090351,
com.fasterxml.jackson.core.base64.Base64CodecTest#testConvenienceMethodWithLFs,PASS,1120585,
com.fasterxml.jackson.core.base64.Base64CodecTest#testErrors,PASS,1551872,
com.fasterxml.jackson.core.base64.Base64CodecTest#testConvenienceMethods,PASS,1498249,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInvalidChar,PASS,13198415,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testBase64UsingReader,PASS,11423584,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testWithEscaped,PASS,12435260,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testFailDueToMissingPadding,PASS,13542309,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInvalidTokenForBase64,PASS,12363829,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testStreaming,PASS,267858872,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testBase64UsingInputStream,PASS,20068875,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testOkMissingPadding,PASS,12016991,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testWithEscapedPadding,PASS,12668219,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testInArray,PASS,27214687,
com.fasterxml.jackson.core.base64.Base64BinaryParsingTest#testSimple,PASS,16321346,
com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem#testSmallSymbolSetWithBytes,PASS,9157907,
com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem#testSmallSymbolSetWithChars,PASS,6805341,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#test17ByteSymbols,PASS,10864218,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#test17CharSymbols,PASS,7445037,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#testSymbolTableExpansionBytes,PASS,16802103,
com.fasterxml.jackson.core.sym.SymbolsViaParserTest#testSymbolTableExpansionChars,PASS,12623593,
com.fasterxml.jackson.core.sym.TestHashCollisionChars#testReaderCollisions,PASS,21091965,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testByteSymbolsWithEOF,PASS,8829151,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testCharSymbolsWithClose,PASS,6606529,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testCharSymbolsWithEOF,PASS,6754051,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testByteSymbolsWithClose,PASS,8867652,
com.fasterxml.jackson.core.sym.SymbolTableMergingTest#testHashCalc,PASS,65633,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testAuxMethodsWithNewSymboTable,PASS,420447,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testQuadsIssue548,PASS,5170060,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testSharedSymbols,PASS,12014164,
com.fasterxml.jackson.core.sym.TestByteBasedSymbols#testIssue207,PASS,11997906,
com.fasterxml.jackson.core.sym.TestSymbolTables#testByteBasedSymbolTable,PASS,9467257,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsDirect,PASS,3014243,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortQuotedDirectBytes,PASS,4792361,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortQuotedDirectChars,PASS,3614947,
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithBytesNew187a,PASS,86846263,
com.fasterxml.jackson.core.sym.TestSymbolTables#testCollisionsWithBytesNew187b,PASS,30995244,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsViaParser,PASS,21171796,
com.fasterxml.jackson.core.sym.TestSymbolTables#testThousandsOfSymbolsWithNew,PASS,70036411,
com.fasterxml.jackson.core.sym.TestSymbolTables#testSyntheticWithBytesNew,PASS,42574966,
com.fasterxml.jackson.core.sym.TestSymbolTables#testShortNameCollisionsDirectNew,PASS,4812233,
com.fasterxml.jackson.core.sym.TestSymbolTables#testSyntheticWithChars,PASS,30614301,
com.fasterxml.jackson.core.sym.TestSymbolTables#testLongSymbols17Bytes,PASS,1314923,
