name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,82100,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1c875c6d at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80765,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4fd0311a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,77129,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@19334400 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,78574,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@43bcc06c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,82376,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6882b977 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,77686,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@50593b74 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,77676,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@77d10676 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,76508,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@53796aa at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,111739,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1def1341 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,89426,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5ef8c685 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80450,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@71dd2675 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80592,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3959dd5d at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,73482,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@12fc781c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,76284,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@40200535 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,78542,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@35d3c1e2 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,79455,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@498fceaf at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80413,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7d15aec7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,82279,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3e3da0e4 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80928,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@41860052 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,79620,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@72e92765 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,83246,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@43b67f70 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,89672,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1538d595 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,106148,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@19df069 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,108711,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@791ec543 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,83078,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@609c4a70 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,88353,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@f7a813e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,82394,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@471baf93 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,114560,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6de7dcd7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,100823,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5360c94e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,96489,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7e4e264b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80190,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2e419c6b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80033,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3bed53ad at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,80683,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 4(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4714983f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
com.fasterxml.jackson.core.read.ParserFeaturesTest#testDefaultSettings,PASS,10014148,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testTabsDefault,PASS,9340174,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testQuotesRequired,PASS,9078895,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testDeprecatedDefaultSettings,PASS,54208,
com.fasterxml.jackson.core.read.ParserFeaturesTest#testTabsEnabled,PASS,9480226,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleLong,PASS,11106812,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testParsingOfLongerSequencesWithNonNumeric,PASS,261782429,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidLongAccess,PASS,10551821,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongBoundsChecks,PASS,498577,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongParsingWithStrings,PASS,479623,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleInt,PASS,15831991,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleDouble,PASS,14012831,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongerFloatingPoint,PASS,8551432,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigNumbers,PASS,12351923,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidBooleanAccess,PASS,10321536,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testSimpleBoolean,PASS,9754565,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongNumbers,PASS,12572286,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntParsing,PASS,403851,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsDataInput,PASS,14961107,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigDecimalRange,PASS,10829965,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testParsingOfLongerSequences,PASS,41451926,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsBytes,PASS,23524805,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testBigBigDecimalsChars,PASS,12097888,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntParsingWithStrings,PASS,488736,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testFloatBoundary146Bytes,PASS,114507193,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testFloatBoundary146Chars,PASS,181818242,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidNumber,PASS,10771882,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongRange,PASS,10754988,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongNumbers2,PASS,12997479,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testVeryLongIntRootValue,PASS,7350025,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testLongParsing,PASS,422501,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testIntRange,PASS,10522431,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testNumbers,PASS,11077049,
com.fasterxml.jackson.core.read.FastParserNumberParsingTest#testInvalidIntAccess,PASS,10054804,
com.fasterxml.jackson.core.read.LocationInArrayTest#testOffsetInArraysBytes,PASS,8433957,
com.fasterxml.jackson.core.read.LocationInArrayTest#testOffsetInArraysChars,PASS,6284235,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616Bytes,PASS,7880299,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616,PASS,5874665,
com.fasterxml.jackson.core.read.TrailingCommas616Test#testRootLevelComma616DataInput,PASS,7399709,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsEagerlyBytes,PASS,5991254,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsEagerlyChars,PASS,5633705,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsLazilyBytes,PASS,5907298,
com.fasterxml.jackson.core.write.GeneratorDupHandlingTest#testSimpleDupsLazilyChars,PASS,5572142,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testEmptyObjectWrite,PASS,7668971,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testSimpleObjectWrite,PASS,9954993,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testInvalidObjectWrite,PASS,3709801,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testConvenienceMethods,PASS,24087222,
com.fasterxml.jackson.core.write.FastDoubleObjectWriteTest#testConvenienceMethodsWithNulls,PASS,9175501,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testAutoFlushOrNot,PASS,6081285,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseArraysAndObjects,PASS,4586101,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testCloseGenerator,PASS,5950527,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseGenerator,PASS,6046783,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testAutoCloseArraysAndObjects,PASS,4298441,
com.fasterxml.jackson.core.write.GeneratorCloseTest#testNoAutoCloseOutputStream,PASS,5817542,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testLongArray,PASS,42200117,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testIntArray,PASS,39649065,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testDoubleArray,PASS,57747936,
com.fasterxml.jackson.core.write.FastDoubleArrayGenerationTest#testStringArray,PASS,111420420,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithByteArrayInputFromBytes,PASS,5557982,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithByteArrayInputFromChars,PASS,4765451,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithCharArrayInputFromBytes,PASS,4511425,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithCharArrayInputFromChars,PASS,4258494,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithStringInputFromChar,PASS,4072388,
com.fasterxml.jackson.core.write.BoundsChecksWithGeneratorTest#testBoundsWithStringInputFromBytes,PASS,4333042,
com.fasterxml.jackson.core.write.ObjectWriteTest#testEmptyObjectWrite,PASS,7355849,
com.fasterxml.jackson.core.write.ObjectWriteTest#testSimpleObjectWrite,PASS,9821697,
